iter	MultiClass
0	2.201176783
1	2.130221662
2	2.073633585
3	2.030586789
4	1.99092022
5	1.951086827
6	1.919536188
7	1.891921199
8	1.864353257
9	1.841333971
10	1.819064876
11	1.797082338
12	1.779401805
13	1.765823649
14	1.749136548
15	1.735625647
16	1.723446489
17	1.710139498
18	1.699255143
19	1.690117265
20	1.679792928
21	1.668879668
22	1.657336614
23	1.649225852
24	1.641191751
25	1.633034816
26	1.625203736
27	1.618602054
28	1.611099936
29	1.605383441
30	1.599878555
31	1.594193368
32	1.587271737
33	1.583840977
34	1.578773993
35	1.573513952
36	1.570310911
37	1.564995581
38	1.560731031
39	1.556724334
40	1.554539866
41	1.550201099
42	1.546463144
43	1.542536532
44	1.539121064
45	1.535615724
46	1.531926881
47	1.527454984
48	1.524673953
49	1.520905434
50	1.51733059
51	1.513974548
52	1.511352775
53	1.509493975
54	1.506568101
55	1.5033448
56	1.500585584
57	1.498188922
58	1.496693263
59	1.493847254
60	1.491655329
61	1.489114256
62	1.486397432
63	1.484233571
64	1.482355508
65	1.480288946
66	1.478908575
67	1.47759004
68	1.476284974
69	1.475141158
70	1.473999223
71	1.471809725
72	1.470440928
73	1.469218371
74	1.467750525
75	1.466406886
76	1.465076285
77	1.463236446
78	1.462327057
79	1.461093238
80	1.45874696
81	1.456457848
82	1.45498088
83	1.453287323
84	1.451993929
85	1.449955801
86	1.448544718
87	1.446469461
88	1.445073354
89	1.443561933
90	1.442417203
91	1.441232266
92	1.439503952
93	1.437996639
94	1.436518982
95	1.435116373
96	1.433991866
97	1.432662061
98	1.431434774
99	1.430084501
100	1.428992051
101	1.428174269
102	1.426690864
103	1.426150689
104	1.425076061
105	1.423824586
106	1.422528508
107	1.421361589
108	1.420306326
109	1.419581588
110	1.418082054
111	1.416678663
112	1.415379147
113	1.41435424
114	1.413219019
115	1.412358451
116	1.4110717
117	1.409924525
118	1.408870242
119	1.408024608
120	1.406779471
121	1.406008287
122	1.404445006
123	1.403527951
124	1.402627899
125	1.401768844
126	1.400655449
127	1.399811052
128	1.398884212
129	1.398088938
130	1.397270764
131	1.396273325
132	1.395397642
133	1.394367348
134	1.393434758
135	1.392569689
136	1.392012866
137	1.391098248
138	1.389999663
139	1.389013616
140	1.387871797
141	1.387055956
142	1.386224554
143	1.385081143
144	1.38397879
145	1.38321059
146	1.382607664
147	1.381829647
148	1.381122692
149	1.379903079
150	1.3787468
151	1.377652069
152	1.376842765
153	1.375979472
154	1.374615466
155	1.374242407
156	1.373816727
157	1.373011759
158	1.372240243
159	1.371271302
160	1.370704214
161	1.369916063
162	1.36922215
163	1.368403582
164	1.367518722
165	1.366963193
166	1.366373348
167	1.365831291
168	1.365317006
169	1.364480238
170	1.36383793
171	1.363274548
172	1.362335155
173	1.361535885
174	1.361196537
175	1.360609093
176	1.359905318
177	1.359117416
178	1.358479695
179	1.358040908
180	1.357145465
181	1.356710192
182	1.356032758
183	1.355582944
184	1.354853978
185	1.354278507
186	1.353491147
187	1.352661825
188	1.351305318
189	1.351008609
190	1.350373092
191	1.349829661
192	1.349326926
193	1.348869241
194	1.348412938
195	1.347734408
196	1.347280142
197	1.346603905
198	1.346134817
199	1.345907064
200	1.345365435
201	1.344813997
202	1.344182788
203	1.343719746
204	1.343217837
205	1.342464036
206	1.341910906
207	1.3412653
208	1.340480879
209	1.339928116
210	1.339581091
211	1.339078475
212	1.338382673
213	1.337746688
214	1.337289287
215	1.336694736
216	1.336134956
217	1.335624464
218	1.335064873
219	1.334433977
220	1.333881289
221	1.33352382
222	1.332889236
223	1.33257653
224	1.332096112
225	1.33159018
226	1.330905287
227	1.330295946
228	1.329867866
229	1.329168545
230	1.328921832
231	1.328557195
232	1.32818401
233	1.327518485
234	1.327124773
235	1.326541839
236	1.326115955
237	1.325432479
238	1.324564806
239	1.323806512
240	1.323055863
241	1.322653428
242	1.321938087
243	1.321587987
244	1.320820179
