iter	Passed	Remaining
0	26	26617
1	34	17005
2	43	14364
3	51	12710
4	59	11849
5	67	11124
6	75	10683
7	83	10348
8	95	10493
9	105	10412
10	112	10128
11	121	9984
12	128	9783
13	137	9664
14	144	9468
15	151	9298
16	159	9206
17	166	9108
18	175	9044
19	182	8933
20	190	8895
21	198	8828
22	207	8809
23	214	8712
24	223	8720
25	232	8715
26	241	8707
27	248	8642
28	257	8622
29	264	8563
30	272	8532
31	280	8478
32	289	8493
33	297	8459
34	305	8430
35	314	8417
36	325	8459
37	332	8411
38	341	8405
39	348	8371
40	357	8353
41	364	8319
42	373	8303
43	380	8261
44	388	8247
45	395	8207
46	404	8200
47	412	8176
48	420	8158
49	427	8122
50	437	8132
51	443	8093
52	453	8109
53	461	8092
54	470	8085
55	477	8054
56	486	8043
57	494	8030
58	503	8037
59	510	7999
60	520	8011
61	527	7979
62	537	7989
63	544	7957
64	552	7946
65	559	7924
66	568	7912
67	575	7882
68	583	7872
69	590	7843
70	598	7837
71	605	7805
72	613	7791
73	620	7768
74	627	7743
75	635	7728
76	644	7719
77	653	7720
78	660	7699
79	668	7690
80	675	7663
81	683	7650
82	690	7624
83	700	7636
84	707	7617
85	717	7620
86	724	7604
87	733	7601
88	740	7580
89	748	7569
90	755	7547
91	763	7533
92	770	7515
93	778	7506
94	786	7491
95	794	7486
96	801	7461
97	811	7468
98	819	7459
99	828	7458
100	837	7455
101	846	7448
102	853	7432
103	861	7421
104	868	7399
105	875	7386
106	883	7374
107	890	7354
108	898	7342
109	906	7330
110	914	7325
111	921	7306
112	930	7300
113	937	7282
114	945	7273
115	951	7249
116	959	7239
117	966	7221
118	974	7218
119	981	7199
120	988	7183
121	996	7172
122	1003	7157
123	1011	7149
124	1018	7131
125	1027	7124
126	1034	7108
127	1044	7116
128	1052	7109
129	1060	7099
130	1067	7084
131	1075	7073
132	1082	7056
133	1089	7040
134	1096	7028
135	1104	7014
136	1113	7016
137	1121	7006
138	1128	6993
139	1135	6976
140	1144	6969
141	1150	6952
142	1158	6944
143	1165	6927
144	1173	6920
145	1181	6908
146	1189	6902
147	1196	6886
148	1202	6870
149	1211	6863
150	1217	6847
151	1225	6839
152	1232	6825
153	1241	6819
154	1249	6812
155	1258	6806
156	1265	6796
157	1274	6791
158	1281	6776
159	1289	6771
160	1296	6756
161	1311	6781
162	1326	6813
163	1342	6844
164	1349	6830
165	1360	6832
166	1367	6820
167	1375	6811
168	1384	6807
169	1404	6854
170	1411	6842
171	1419	6835
172	1427	6826
173	1443	6853
174	1472	6943
175	1490	6976
176	1503	6991
177	1511	6978
178	1518	6965
179	1527	6959
180	1541	6977
181	1553	6980
182	1563	6980
183	1574	6980
184	1582	6969
185	1589	6954
186	1595	6936
187	1605	6935
188	1613	6922
189	1622	6917
190	1633	6918
191	1643	6915
192	1653	6911
193	1659	6896
194	1667	6885
195	1676	6876
196	1688	6882
197	1698	6878
198	1704	6862
199	1713	6853
200	1720	6839
201	1731	6839
202	1742	6841
203	1750	6830
204	1758	6817
205	1766	6807
