iter	RMSE
0	4102.076862
1	3714.888173
2	3400.503824
3	3148.153473
4	2946.234438
5	2779.803827
6	2657.223313
7	2556.163554
8	2474.581173
9	2401.183118
10	2345.733901
11	2291.073303
12	2251.425862
13	2212.904155
14	2177.854025
15	2154.055957
16	2131.913079
17	2111.671068
18	2090.824952
19	2077.662395
20	2062.285726
21	2049.309118
22	2037.013889
23	2023.181999
24	2014.041291
25	2007.306827
26	1997.644124
27	1989.795576
28	1985.047227
29	1979.181421
30	1972.558318
31	1965.483549
32	1958.60419
33	1953.914691
34	1949.577369
35	1943.909321
36	1941.484118
37	1938.380058
38	1934.161188
39	1932.228517
40	1927.781669
41	1923.165119
42	1920.320824
43	1915.664773
44	1911.316708
45	1906.651412
46	1902.907107
47	1899.252659
48	1896.267091
49	1894.740931
50	1891.785822
51	1887.740717
52	1882.795217
53	1880.134388
54	1877.132241
55	1874.823491
56	1871.368055
57	1869.870451
58	1866.284009
59	1863.84099
60	1862.02392
61	1858.519529
62	1857.074725
63	1856.190377
64	1854.683376
65	1850.555869
66	1847.61022
67	1844.00641
68	1843.316868
69	1841.281639
70	1839.629961
71	1838.366683
72	1835.816635
73	1832.594519
74	1829.901702
75	1827.812495
76	1825.11379
77	1823.765507
78	1821.085591
79	1819.227792
80	1818.669503
81	1817.032878
82	1816.303841
83	1815.290535
84	1814.87061
85	1813.113569
86	1811.935734
87	1811.331147
88	1810.484106
89	1808.587064
90	1806.737266
91	1804.426149
92	1802.861614
93	1802.828523
94	1801.701535
95	1800.77894
96	1798.440398
97	1797.84654
98	1796.793092
99	1795.576558
100	1794.89997
101	1793.215739
102	1792.351173
103	1792.011759
104	1791.432892
105	1790.739982
106	1790.402052
107	1789.411916
108	1789.126964
109	1788.047405
110	1786.102698
111	1785.023521
112	1784.372661
113	1783.624869
114	1782.787359
115	1781.666701
116	1780.610559
117	1779.767188
118	1779.134248
119	1777.242651
120	1775.974899
121	1774.343727
122	1773.033596
123	1771.132939
124	1769.372519
125	1767.543145
126	1766.750437
127	1765.511708
128	1764.61028
129	1763.322079
130	1762.753649
131	1761.392213
132	1760.382945
133	1760.033648
134	1759.454271
135	1758.420638
136	1757.769062
137	1757.0264
138	1756.314444
139	1754.574585
140	1753.665914
141	1752.792756
142	1752.08978
143	1750.530508
144	1749.247231
145	1748.384758
146	1747.352262
147	1747.09004
148	1746.274488
149	1744.853399
150	1744.612555
151	1743.2237
152	1742.341639
153	1740.850823
154	1739.699936
155	1739.210524
156	1738.477801
157	1737.465784
158	1737.210707
159	1735.789508
160	1735.501341
161	1734.30743
162	1733.401793
163	1732.243419
164	1731.364318
165	1731.023796
166	1730.528328
167	1729.646301
168	1729.413109
169	1728.633394
170	1727.441579
171	1726.789666
172	1726.238371
173	1725.272073
174	1724.077044
175	1723.126905
176	1722.57564
177	1722.553772
178	1722.533029
179	1721.967497
180	1721.327954
181	1720.361512
182	1719.663446
183	1718.811899
184	1718.244506
185	1717.4479
186	1716.324815
187	1715.446652
188	1714.719625
189	1714.061934
190	1713.242769
191	1712.858436
192	1712.360325
193	1711.58406
194	1710.684704
195	1709.763469
196	1709.054986
197	1708.164025
198	1707.3524
199	1706.724705
200	1706.462953
201	1705.863846
202	1705.069583
203	1704.129351
204	1703.359639
205	1702.208575
206	1701.770705
207	1700.98902
208	1700.402119
209	1699.655547
210	1699.417723
211	1699.073356
212	1698.527363
213	1697.687843
214	1696.819054
215	1696.17969
216	1695.783955
217	1695.109668
218	1694.211694
219	1693.580426
220	1692.925203
221	1692.26685
222	1692.046795
223	1691.071527
224	1690.956464
225	1690.525251
226	1690.241754
227	1689.7176
228	1689.322043
229	1688.504281
230	1687.956249
231	1687.414816
232	1687.280147
233	1687.205499
234	1686.596648
235	1685.955573
236	1685.136354
237	1684.596066
238	1684.54961
239	1684.274464
240	1683.636221
241	1683.05461
242	1682.786087
243	1682.082718
244	1681.617257
245	1680.72824
246	1680.148943
247	1679.450799
248	1679.248454
249	1678.494457
250	1677.781013
251	1677.294435
252	1676.460213
253	1675.888884
254	1675.068247
255	1674.535694
256	1674.054761
257	1673.558207
258	1673.115154
259	1672.468589
260	1672.117112
261	1671.953993
262	1671.248561
263	1670.647252
264	1670.284447
265	1669.784
266	1669.544063
267	1669.360345
268	1668.634806
269	1668.226806
270	1667.784428
271	1667.649572
272	1667.434437
273	1666.979282
274	1666.602086
275	1666.127626
276	1665.867214
277	1665.240269
278	1664.808571
279	1664.426942
280	1663.986273
281	1663.666329
282	1663.274454
283	1662.925389
284	1662.50005
285	1662.041292
286	1661.548768
287	1661.068737
288	1660.850871
289	1660.531364
290	1660.069093
291	1659.635131
292	1659.050573
293	1658.524044
294	1658.154695
295	1657.774026
296	1657.631998
297	1657.453088
298	1656.639061
299	1656.463676
300	1656.178076
301	1655.845468
302	1655.669018
303	1655.140206
304	1654.847456
305	1654.602274
306	1654.245775
307	1653.904711
308	1653.501878
309	1653.028471
310	1652.897439
311	1652.348547
312	1652.025477
313	1651.484283
314	1651.193224
315	1650.768043
316	1650.396286
317	1649.896194
318	1649.42829
319	1648.868715
320	1648.21439
321	1647.807942
322	1647.446463
323	1647.185955
324	1646.538689
325	1645.981643
326	1645.702505
327	1645.331966
328	1644.849859
329	1644.551998
330	1644.221687
331	1643.841268
332	1643.512319
333	1643.226027
334	1642.742874
335	1642.560946
336	1642.448402
337	1642.008115
338	1641.612247
339	1641.251345
340	1641.117305
341	1640.743395
342	1640.498708
343	1639.728643
344	1639.467577
345	1638.919727
346	1638.593433
347	1638.506072
348	1638.012197
349	1637.6662
350	1637.552723
351	1637.274389
352	1636.871634
353	1636.590868
354	1636.322983
355	1635.994414
356	1635.871416
357	1635.18541
358	1634.953003
359	1634.70242
360	1634.354108
361	1634.077698
362	1633.709619
363	1633.214292
364	1632.843266
365	1632.556636
366	1631.953292
367	1631.734946
368	1631.519957
369	1631.200677
370	1630.667489
371	1630.565847
372	1630.326219
373	1630.190402
374	1629.878315
375	1629.549985
376	1629.244923
377	1628.980102
378	1628.633798
379	1628.395463
380	1628.034385
381	1627.742466
382	1627.46335
383	1627.074926
384	1626.730533
385	1626.26823
386	1626.213395
387	1625.97169
388	1625.798276
389	1625.283285
390	1625.059046
391	1624.790701
392	1624.545637
393	1624.161491
394	1623.912093
395	1623.659747
396	1623.236901
397	1622.725591
398	1622.481827
399	1622.136694
400	1621.889352
401	1621.604358
402	1621.29368
403	1621.007074
404	1620.858506
405	1620.449054
406	1620.197239
407	1619.723051
408	1619.486173
409	1619.170377
410	1618.734582
411	1618.55764
412	1618.1882
413	1617.61373
414	1617.096016
415	1616.890502
416	1616.65098
417	1616.152116
418	1615.86812
419	1615.662361
420	1615.392792
421	1615.021738
422	1614.691293
423	1614.519533
424	1614.204474
425	1613.927327
426	1613.678671
427	1613.245372
428	1612.889704
429	1612.542475
430	1612.213495
431	1611.902764
432	1611.846387
433	1611.611109
434	1611.358605
435	1611.16747
436	1611.047187
437	1610.681263
438	1610.343257
439	1610.201285
440	1609.891436
441	1609.632195
442	1609.566551
443	1609.314614
444	1609.044687
445	1608.847794
446	1608.643918
447	1608.394707
448	1608.019053
449	1607.79033
450	1607.471391
451	1607.091015
452	1606.835
453	1606.617048
454	1606.452891
455	1606.029265
456	1605.61638
457	1605.386708
458	1605.198522
459	1604.953008
460	1604.608947
461	1604.462993
462	1604.162213
463	1603.842747
464	1603.69336
465	1603.438217
466	1603.17552
467	1602.856085
468	1602.540113
469	1602.229156
470	1601.931032
471	1601.513019
472	1601.244172
473	1600.808135
474	1600.627687
475	1600.464219
476	1600.151548
477	1599.851761
478	1599.634438
479	1599.271582
480	1599.034344
481	1598.757593
482	1598.500649
483	1598.144166
484	1597.714566
485	1597.212948
486	1596.941092
487	1596.815421
488	1596.446599
489	1596.107189
490	1595.905431
491	1595.749135
492	1595.569454
493	1595.38453
494	1595.096336
495	1594.941373
496	1594.686827
497	1594.342022
498	1594.087968
499	1593.745733
500	1593.655377
501	1593.370974
502	1593.200048
503	1593.065989
504	1592.781882
505	1592.610503
506	1592.35315
507	1592.264398
508	1592.091495
509	1591.974685
510	1591.697246
511	1591.575172
512	1591.38447
513	1591.238978
514	1591.019431
515	1590.74281
516	1590.65
517	1590.243974
518	1590.053456
519	1589.614733
520	1589.327474
521	1589.068315
522	1588.758924
523	1588.514011
524	1588.445282
525	1588.337362
526	1588.221957
527	1587.85431
528	1587.79135
529	1587.5224
530	1587.380171
531	1587.098064
532	1586.72041
533	1586.555291
534	1586.208037
535	1585.955757
536	1585.811139
537	1585.642021
538	1585.443383
539	1585.423419
540	1585.392785
541	1585.087631
542	1584.94397
543	1584.655261
544	1584.49803
545	1584.348836
546	1584.212878
547	1583.955113
548	1583.711695
549	1583.547344
550	1583.344495
551	1583.088366
552	1582.969631
553	1582.252107
554	1581.9233
555	1581.701292
556	1581.418456
557	1581.322084
558	1581.014473
559	1580.681356
560	1580.380886
561	1580.210118
562	1579.940559
563	1579.577159
564	1579.454794
565	1579.219392
566	1578.978974
567	1578.819218
568	1578.556652
569	1578.368351
570	1578.305635
571	1578.071153
572	1577.935052
573	1577.72897
574	1577.523476
575	1577.318818
576	1576.913082
577	1576.747538
578	1576.530159
579	1576.36459
580	1576.168048
581	1575.982256
582	1575.88638
583	1575.702013
584	1575.41654
585	1575.206588
586	1575.123378
587	1574.71498
588	1574.549951
589	1574.276901
590	1573.976762
591	1573.57731
592	1573.299658
593	1573.073623
594	1573.008925
595	1572.768339
596	1572.513789
597	1572.266975
598	1572.110742
599	1571.8723
600	1571.577755
601	1571.391543
602	1571.181667
603	1571.020484
604	1570.940584
605	1570.81715
606	1570.649123
607	1570.485933
608	1570.144264
609	1569.979956
610	1569.878157
611	1569.713149
612	1569.544349
613	1569.319073
614	1569.171187
615	1569.032812
616	1568.878852
617	1568.670822
618	1568.477501
619	1568.289549
620	1568.209943
621	1568.040387
622	1567.691256
623	1567.627961
624	1567.518161
625	1567.325424
626	1567.023001
627	1566.813552
628	1566.700193
629	1566.430816
630	1566.183196
631	1565.982013
632	1565.777602
633	1565.624135
634	1565.338275
635	1565.114238
636	1564.91745
637	1564.699542
638	1564.466329
639	1564.314982
640	1564.038605
641	1563.899599
642	1563.670201
643	1563.462459
644	1563.339094
645	1563.273738
646	1563.191524
647	1563.050128
648	1562.957201
649	1562.889434
650	1562.690458
651	1562.633424
652	1562.507072
653	1562.225078
654	1561.939457
655	1561.765344
656	1561.50131
657	1561.349956
658	1561.115902
659	1560.958413
660	1560.870026
661	1560.654919
