iter	Passed	Remaining
0	8	5629
1	16	5384
2	23	5119
3	31	5114
4	38	5003
5	45	4990
6	52	4940
7	59	4881
8	66	4831
9	73	4807
10	80	4787
11	88	4818
12	95	4783
13	102	4750
14	110	4774
15	117	4731
16	123	4699
17	130	4678
18	137	4659
19	144	4635
20	151	4629
21	158	4604
22	164	4579
23	172	4577
24	179	4562
25	185	4526
26	191	4504
27	198	4495
28	205	4481
29	212	4469
30	219	4460
31	229	4509
32	243	4640
33	251	4652
34	260	4660
35	267	4655
36	273	4623
37	279	4592
38	286	4569
39	292	4543
40	298	4525
41	305	4505
42	311	4490
43	319	4483
44	325	4469
45	332	4455
46	339	4446
47	346	4434
48	353	4420
49	359	4401
50	366	4390
51	373	4386
52	381	4382
53	388	4369
54	394	4358
55	401	4347
56	409	4345
57	416	4338
58	424	4333
59	430	4323
60	437	4314
61	445	4309
62	452	4301
63	458	4283
64	464	4270
65	472	4270
66	480	4266
67	487	4260
68	493	4244
69	501	4237
70	507	4227
71	514	4213
72	521	4209
73	529	4203
74	536	4197
75	543	4187
76	551	4190
77	558	4178
78	565	4173
79	572	4165
80	578	4150
81	585	4140
82	591	4124
83	598	4115
84	604	4101
85	611	4093
86	618	4085
87	624	4075
88	632	4070
89	639	4065
90	646	4059
91	654	4056
92	662	4050
93	667	4032
94	674	4022
95	680	4011
96	687	4005
97	694	3994
98	700	3985
99	707	3975
100	713	3963
101	721	3960
102	727	3950
103	733	3936
104	739	3924
105	746	3915
106	752	3903
107	759	3895
108	765	3881
109	771	3870
110	778	3863
111	785	3856
112	791	3846
113	798	3838
114	805	3830
115	812	3822
116	819	3817
117	827	3812
118	833	3805
119	841	3802
120	849	3799
121	857	3793
122	864	3786
123	871	3780
124	878	3773
125	886	3769
126	893	3762
127	900	3755
128	906	3745
129	914	3743
130	921	3735
131	928	3729
132	935	3719
133	941	3710
134	948	3702
135	955	3694
136	962	3688
137	969	3679
138	976	3673
139	983	3665
140	989	3656
141	995	3646
142	1002	3637
143	1009	3632
144	1016	3625
145	1025	3623
146	1032	3617
147	1039	3608
148	1045	3601
149	1053	3594
150	1059	3584
151	1066	3578
152	1073	3570
153	1081	3566
154	1088	3560
155	1095	3552
156	1102	3546
157	1108	3537
158	1114	3526
159	1121	3518
160	1128	3510
161	1135	3503
162	1142	3497
163	1149	3490
164	1156	3483
165	1163	3475
166	1169	3467
167	1178	3464
168	1184	3455
169	1190	3446
170	1197	3439
171	1204	3432
172	1211	3424
173	1219	3419
174	1226	3414
175	1233	3407
176	1240	3399
177	1246	3388
